processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
ACMC039-04	mosq172-41ab	7631	mosq172-41	 	 	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/7/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(DR) Durham	 	 	 
ACMC040-04	mosq172-64ab	7632	mosq172-64	 	 	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WD) Wellington-Dufferin-Guelph	 	 	 
ACMC041-04	mosq173-12	7633	mosq173-12	 	 	BOLD:AAC9531	BIN29531	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22802	Aedes cantator	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus cantator	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NI) Niagara	 	 	 
ACMC042-04	mosq173-20	7634	mosq173-20	 	 	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(AL) Algoma	 	 	 
ACMC043-04	mosq173-7	7635	mosq173-7	 	 	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(AL) Algoma	 	 	 
ACMC046-04	mosq176-12	7638	mosq176-12	 	 	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TO) Toronto	 	 	 
ACMC048-04	mosq176-16ab	7640	mosq176-16	 	 	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC050-04	mosq176-21	7642	mosq176-21	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TO) Toronto	 	 	 
ACMC052-04	mosq176-9	7644	mosq176-9	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TO) Toronto	 	 	 
ACMC053-04	mosq178-22	7645	mosq178-22	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	8/12/03	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WE) Windsor-Essex County	 	 	 
ACMC055-04	mosq18.03	7647	mosq18.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC056-04	mosq18-20	7648	mosq18-20	 	 	BOLD:AAF2904	BIN52904	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22805	Aedes intrudens	 	 	 	 	5/28/03	 	adult	female	sexual	Ochlerotatus intrudens	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LG) Leeds - Grenville - Lanark	 	 	 
ACMC064-04	mosq184-35	7656	mosq184-35	 	 	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/13/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LB) Lambton	 	 	 
ACMC065-04	mosq184-38	7657	mosq184-38	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	8/13/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HL) Halton	 	 	 
ACMC067-04	mosq184-50	7659	mosq184-50	 	 	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	 	 	 	 	8/13/03	 	adult	female	sexual	Ochlerotatus dorsalis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HL) Halton	 	 	 
ACMC070-04	mosq184-56	7662	mosq184-56	 	 	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	 	 	 	 	8/12/03	 	adult	female	sexual	Ochlerotatus dorsalis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TK) Timiskaming	 	 	 
ACMC072-04	mosq184-8	7664	mosq184-8	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	8/14/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC074-04	mosq18-7	7666	mosq18-7	 	 	BOLD:AAA3751	BIN3751	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	 	 	 	 	 	 	5/28/03	 	adult	female	sexual	Ochlerotatus sp.	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	Health Un. York (CE)	 	 	 
ACMC075-04	mosq19.03	7667	mosq19.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC078-04	mosq191-57	7670	mosq191-57	 	 	BOLD:AAC5210	BIN25210	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22794	Aedes japonicus	 	 	 	 	8/14/03	 	adult	female	sexual	Ochlerotatus japonicus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LG) Leeds-Grenville-Lanark	 	 	 
ACMC079-04	mosq193-10ab	7671	mosq193-10	 	 	BOLD:AAC9531	BIN29531	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22802	Aedes cantator	 	 	 	 	8/19/03	 	adult	female	sexual	Ochlerotatus cantator	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NI) Niagara	 	 	 
ACMC081-04	mosq193-9	7673	mosq193-9	 	 	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	 	 	 	 	8/19/03	 	adult	female	sexual	Ochlerotatus dorsalis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NI) Niagara	 	 	 
ACMC083-04	mosq2.03	7675	mosq2.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	5/13/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WD) Guelph	U.of Guelph	 	 
ACMC084-04	mosq20.03	7676	mosq20.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	5/7/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC085-04	mosq20-19	7677	mosq20-19	 	 	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22796	Aedes grossbecki	 	 	 	 	5/29/03	 	adult	female	sexual	Ochlerotatus grossbecki	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WE) Windsor - Essex County	 	 	 
ACMC086-04	mosq21.03	7678	mosq21.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	7/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Mississauga	"Meadowvillage Park, Credit River"	 	 
ACMC087-04	mosq21-16	7679	mosq21-16	 	 	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	6/3/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NB) North Bay & District	 	 	 
ACMC088-04	mosq21-43	7680	mosq21-43	 	 	BOLD:AAD4326	BIN34326	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22807	Aedes riparius	 	 	 	 	7/5/03	 	adult	female	sexual	Ochlerotatus riparius	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(DR) Durham	 	 	 
ACMC089-04	mosq21-44	7681	mosq21-44	 	 	BOLD:AAD4326	BIN34326	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22807	Aedes riparius	 	 	 	 	6/5/03	 	adult	female	sexual	Ochlerotatus riparius	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(DR) Durham	 	 	 
ACMC090-04	mosq21-51	7682	mosq21-51	 	Brock University	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	6/4/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(ML) Middlesex-London	 	 	 
ACMC091-04	mosq22.03	7683	mosq22.03	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	 	 	 	 	 	 	4/8/03	 	adult	female	sexual	Ochlerotatus sp.	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	Mississauga	Heart Lake	 	 	 
ACMC093-04	mosq23.03	7685	mosq23.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	Brampton	(PE) Brampton	Heart Lake	 	 
ACMC094-04	mosq24-17	7686	mosq24-17	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	6/5/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC095-04	mosq24-78	7687	mosq24-78	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	6/10/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NI) Niagara	 	 	 
ACMC096-04	mosq25.03	7688	mosq25.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Brampton	Heart Lake	 	 
ACMC100-04	mosq28.03	7692	mosq28.03	 	Brock University	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	 	 	 	 	8/4/03	 	adult	female	sexual	Aedes cinereus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	Brampton	(PE) Heart Lake	 	 	 
ACMC102-04	mosq281-15	7694	mosq281-15	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	9/25/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HM) Hamilton Wentworth	 	 	 
ACMC103-04	mosq281-18	7695	mosq281-18	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	9/25/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TO) Toronto	 	 	 
ACMC104-04	mosq281-27	7696	mosq281-27	 	 	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	9/25/03	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC107-04	mosq281-45	7699	mosq281-45	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	9/25/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC108-04	mosq281-70	7700	mosq281-70	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	9/25/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WD) Wellington-Dufferin-Guelph	 	 	 
ACMC109-04	mosq281-74	7701	mosq281-74	 	 	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	9/25/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WD) Wellington-Dufferin-Guelph	 	 	 
ACMC114-04	mosq30.03	7706	mosq30.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Brampton	Heart Lake	 	 
ACMC116-04	mosq31.03	7708	mosq31.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Brampton	Heart Lake	 	 
